Sample	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-total_sequences	FastQC_mqc-generalstats-fastqc-percent_duplicates	STAR_mqc-generalstats-star-uniquely_mapped_percent	STAR_mqc-generalstats-star-uniquely_mapped	Picard_mqc-generalstats-picard-PERCENT_DUPLICATION	Samtools_mqc-generalstats-samtools-reads_mapped_percent	Samtools_mqc-generalstats-samtools-error_rate	RSeQC_mqc-generalstats-rseqc-percent_rrna	RSeQC_mqc-generalstats-rseqc-median_tin
sample1	48.94	100	91949451	64.3	93.28	85770447	0.4575	96.28	0.005621	34.96	78.1
sample2	41.22	100	59397361	14.51	92.64	55025715	0.5087	96.2	0.008904	1.64	32.57
sample3	52.0	150	91559742	42.17	60.9	55759882	0.1503	64.41	0.00335	2.69	72.29
sample4	64.99	125	80448920	20.3	95.96	77198783	0.3504	99.9	0.005422	23.87	67.82
sample5	35.76	150	57469250	51.21	75.49	43383536	0.2909	79.52	0.008799	33.0	72.28
sample6	41.07	100	82129299	62.48	63.35	52028910	0.3466	67.86	0.008633	5.12	68.61
sample7	31.33	100	49973952	42.61	97.06	48504717	0.5978	99.69	0.004046	5.0	77.99
sample8	35.07	150	21414227	55.02	91.17	19523350	0.5779	92.26	0.00807	3.36	68.76
sample9	40.29	150	89642201	42.68	93.96	84227812	0.4002	96.57	0.009344	7.44	46.66
sample10	41.28	100	96078198	37.21	66.31	63709453	0.4351	68.92	0.009444	21.51	47.78
sample11	42.87	100	98974236	64.02	93.91	92946705	0.3351	98.14	0.008741	0.82	35.79
sample12	31.21	100	23778858	31.91	78.19	18592689	0.0512	81.35	0.001759	9.11	65.84
sample13	61.46	100	83476996	20.83	92.7	77383175	0.396	95.01	0.002433	3.61	75.05
sample14	73.3	125	94405113	50.72	97.18	91742888	0.4128	98.24	0.004015	41.47	49.41
sample15	47.1	125	49991663	66.22	80.19	40088314	0.4277	82.81	0.002353	23.61	72.5
sample16	70.85	100	83312116	41.37	95.24	79346459	0.4735	96.94	0.009835	3.05	79.37
sample17	61.04	100	83316871	29.64	91.38	76134956	0.2689	94.21	0.006348	7.32	45.02
sample18	54.27	100	18731305	43.45	92.47	17320837	0.3438	96.2	0.003117	0.31	60.53
sample19	53.47	150	92805826	46.54	97.86	90819781	0.2088	99.9	0.001145	5.05	75.05
sample20	46.3	100	84376382	17.61	98.99	83524180	0.5552	99.9	0.008185	1.2	77.44
sample21	52.52	150	54522084	51.51	90.84	49527861	0.1764	95.21	0.004898	7.63	62.28
sample22	34.06	150	22974846	45.89	93.37	21451613	0.4303	96.4	0.003627	4.23	75.22
sample23	62.46	100	22950171	27.89	65.8	15101212	0.3831	70.18	0.006488	3.5	33.97
sample24	68.31	150	50263312	47.77	83.04	41738654	0.406	85.17	0.005067	1.78	62.14
sample25	52.36	150	95788449	40.45	94.25	90280613	0.5793	98.25	0.001322	8.08	39.77
sample26	44.18	150	49415181	36.48	79.06	39067642	0.2463	80.78	0.009057	3.75	73.87
sample27	38.92	125	87057960	36.85	97.86	85194919	0.3127	99.9	0.009749	8.51	50.78
sample28	51.62	100	81447719	11.57	97.12	79102024	0.3886	99.22	0.008022	4.58	30.43
sample29	41.57	150	20386180	13.81	75.4	15371179	0.3953	80.29	0.005454	2.98	65.83
sample30	48.66	150	94390945	39.55	92.57	87377697	0.3481	97.0	0.006171	8.92	66.59
sample31	50.82	125	57057302	40.35	61.03	34822071	0.4452	62.65	0.008507	8.08	77.25
sample32	51.55	125	18177859	40.97	91.44	16621834	0.1579	96.42	0.001344	2.06	46.27
sample33	43.37	150	81520576	41.93	98.71	80468960	0.4249	99.71	0.006792	6.47	73.59
sample34	46.54	150	95892321	47.51	97.35	93351174	0.1806	98.56	0.003424	9.0	65.03
sample35	44.6	100	96550435	49.81	66.43	64138453	0.5273	70.45	0.004511	0.89	68.02
sample36	58.93	150	92069493	47.17	91.5	84243586	0.4271	94.78	0.001276	32.53	39.9
sample37	57.03	100	18909925	20.08	62.52	11822485	0.5449	64.22	0.007718	39.94	38.22
sample38	34.55	125	89630332	26.1	83.79	75101255	0.1504	86.88	0.005146	3.07	37.84
sample39	42.29	125	46500909	21.77	92.85	43176094	0.2442	97.11	0.003647	1.44	62.72
sample40	43.84	150	24469793	24.8	92.87	22725096	0.5734	96.6	0.007654	37.45	79.81
sample41	67.39	125	99936342	57.37	78.86	78809799	0.5067	80.75	0.009465	3.88	69.77
sample42	31.74	150	87244458	67.63	63.09	55042528	0.5581	67.83	0.004062	16.75	33.79
sample43	44.52	100	87935703	25.64	60.75	53420939	0.4265	65.41	0.002679	9.07	79.48
sample44	52.93	125	22559605	53.35	98.73	22273098	0.5627	99.9	0.009505	32.99	33.59
sample45	57.53	125	89670068	20.06	96.48	86513681	0.3665	99.09	0.006302	34.47	79.23
sample46	33.46	150	66684214	23.34	69.09	46072123	0.3414	73.22	0.00433	39.45	65.25
sample47	53.82	100	60746555	61.63	94.67	57508763	0.5668	96.09	0.007396	18.74	62.65
sample48	57.42	125	62230263	31.95	96.9	60301124	0.5734	99.86	0.003366	0.74	38.43
