Sample	LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
sample1	Unknown	348438	25716001	3763550	864402	38851	12191880	614120	0.304246	103957695
sample2	Unknown	325765	55312165	3398600	798782	95951	8914887	702522	0.557676	394647117
sample3	Unknown	103527	39487050	2298640	619902	25762	8803300	292150	0.455411	220718331
sample4	Unknown	138033	35135620	3754183	507206	23540	12208543	1056500	0.148467	77825912
sample5	Unknown	357001	53299461	3079821	511984	75181	6892144	683370	0.274806	171201693
sample6	Unknown	145173	48121547	4177476	1307118	34906	8264175	116103	0.447505	497388482
sample7	Unknown	413325	59180077	4029266	248861	81712	18124168	496672	0.329811	151939603
sample8	Unknown	483654	40016559	1771116	1799458	59721	19949158	693343	0.324277	345252254
sample9	Unknown	242047	20005732	3069395	1004400	13655	8000631	464909	0.533001	465788733
sample10	Unknown	265262	35132556	1275519	1955675	13603	15274801	721253	0.138108	456441127
sample11	Unknown	347053	24784354	3641886	171546	102160	9299695	807212	0.587494	98226267
sample12	Unknown	464420	52435140	2001986	1478688	42547	16532021	681783	0.233992	255904309
sample13	Unknown	234109	32924205	1155354	1368815	59343	10645638	445643	0.100728	235927376
sample14	Unknown	489015	56548093	1331575	1628655	114503	7813503	707651	0.325946	195625435
sample15	Unknown	450788	46333559	2534047	621931	90414	6801269	311861	0.423306	490909618
sample16	Unknown	101411	51728727	1212141	697806	5357	10259460	867937	0.106301	217225831
sample17	Unknown	263451	41403245	1491696	1231573	31369	4444638	348915	0.402103	473302368
sample18	Unknown	178439	56636856	1747471	270781	44800	6210427	178925	0.291309	462824442
sample19	Unknown	487142	30758801	4067650	183688	53408	7649673	641571	0.377341	417484221
sample20	Unknown	429432	38703320	3908217	1659742	23730	10756675	630810	0.175776	222709199
sample21	Unknown	418809	30566145	3926846	808724	30420	14076266	498632	0.318665	372290669
sample22	Unknown	206809	33867818	4029859	596458	28050	9043028	253276	0.56627	374753965
sample23	Unknown	257276	51435318	2105816	1882588	14192	23822433	2167847	0.481044	281929603
sample24	Unknown	122319	52707653	3120594	1609601	35624	17043317	1692674	0.12128	140295028
sample25	Unknown	456253	22753226	4001606	346382	91191	7873832	462009	0.461443	421920357
sample26	Unknown	216579	38934598	1330766	292676	21641	17227140	397487	0.294899	103826666
sample27	Unknown	275786	26459128	3252818	678136	51954	8582041	350678	0.500171	179369154
sample28	Unknown	445054	32513838	1500400	333703	88343	8496228	310742	0.327411	417082356
sample29	Unknown	176934	30665760	1075872	757539	18838	14167382	1006321	0.338024	196370778
sample30	Unknown	472856	44384573	2168180	721314	80414	16834605	1365224	0.531772	414479566
sample31	Unknown	435844	29233282	4755579	512481	30501	11701673	421667	0.472949	491777257
sample32	Unknown	277711	58406063	4058464	611455	53916	15681433	1275535	0.501953	269136783
sample33	Unknown	313618	28876524	1754144	620507	41296	11653919	510831	0.101388	174601913
sample34	Unknown	172282	20913313	4141702	906076	11787	6563606	75349	0.286985	486451633
sample35	Unknown	335103	57280585	1024904	553156	92727	17572230	252296	0.564063	77828048
sample36	Unknown	223996	46398662	1174189	930947	33364	12694167	136496	0.122008	442417223
sample37	Unknown	436105	55628218	1367966	1456814	90850	11481261	123093	0.372509	114791208
sample38	Unknown	213432	20734774	3460553	191858	42279	10271481	156981	0.47039	393111270
sample39	Unknown	175058	21933573	2530235	383651	9772	4494560	108890	0.200015	296997146
sample40	Unknown	398017	44899229	2960798	1559856	79350	8643374	173647	0.424634	150219267
sample41	Unknown	121841	46335072	1207781	1407114	27920	12610238	277101	0.583504	237269633
sample42	Unknown	254809	53084447	3774893	774613	29162	11112790	741387	0.57591	73538968
sample43	Unknown	249857	41409255	4133843	1267771	72623	8803870	314106	0.264689	325841438
sample44	Unknown	165198	26077576	3338064	134162	34304	3867571	229432	0.294645	387826282
sample45	Unknown	377554	43514340	1886513	694319	102535	19063949	1498197	0.299068	268047135
sample46	Unknown	188014	30529398	3504494	1765562	41637	4877475	265330	0.347521	219059215
sample47	Unknown	299169	47340233	1050632	592272	87470	12467311	1034505	0.520178	216213581
sample48	Unknown	321803	56356949	1127856	1038779	16933	15755368	1065554	0.478885	268025976
sample49	Unknown	168724	21076119	1825188	840964	42171	2637784	146020	0.113587	251036051
sample50	Unknown	456985	33357870	1018320	242295	73256	12400998	832513	0.145083	316851912
sample51	Unknown	265692	26300811	2775225	213180	36324	7259420	112996	0.164474	187256451
sample52	Unknown	139349	40281783	1877401	614420	27546	8984299	548447	0.128307	251528547
sample53	Unknown	483738	37731130	4126172	866229	50041	14036122	544442	0.569485	301007686
sample54	Unknown	128528	59159675	2339316	1615573	21214	19467544	1483048	0.479236	331703060
sample55	Unknown	378668	58626438	2668744	1011689	110232	27829487	2401270	0.302308	165324209
sample56	Unknown	273066	48835685	2628829	1956345	22053	9475128	846125	0.456742	315695348
sample57	Unknown	428834	37706214	3812501	1273495	70758	12019815	127679	0.443332	76401179
sample58	Unknown	227342	32464492	4129336	1555559	38549	9402337	712634	0.37103	181190124
sample59	Unknown	436796	20401255	1420527	1282084	42108	2248491	95311	0.344434	166508437
sample60	Unknown	175317	32727445	3894922	1581571	35225	9544082	770704	0.166631	353612528
sample61	Unknown	251569	47170534	2086644	183714	24279	15295913	336562	0.220037	137974681
sample62	Unknown	341271	46493444	2577318	1394596	90391	16788611	558151	0.319648	177107994
sample63	Unknown	217353	30700753	4023799	1221803	58004	11073215	157306	0.219149	147904258
sample64	Unknown	401587	21455664	1393932	627144	89226	2146707	103246	0.194449	458636815
sample65	Unknown	370671	31756612	2169792	715168	31349	15389601	839009	0.135301	367285147
sample66	Unknown	178302	55250356	4730657	1375294	9320	20391090	812094	0.260541	95152832
sample67	Unknown	240891	42028865	3894252	817428	19683	10742645	991927	0.321283	284299864
sample68	Unknown	461615	58144276	3555806	1405132	31094	18632080	557142	0.114727	434732971
sample69	Unknown	249079	46397114	2031190	547624	54388	8060200	630735	0.596448	439073754
sample70	Unknown	167256	30103094	3066798	1042460	27908	5639440	533101	0.307084	439755702
sample71	Unknown	466919	53972656	1141641	935559	70249	11846733	628265	0.562757	287806884
sample72	Unknown	208703	20231459	3342567	858133	13167	5085801	66673	0.407181	140981215
sample73	Unknown	259507	53784169	1567372	1421571	31638	21038777	281570	0.336458	430136517
sample74	Unknown	481642	39965636	1225006	377403	132187	8316827	588713	0.534271	304070310
sample75	Unknown	365467	44617134	1700467	997639	59702	6919583	423656	0.10121	280693388
sample76	Unknown	107231	30730776	4534832	183906	11932	8049471	663570	0.43118	241571741
sample77	Unknown	237558	47081110	4967242	963236	55168	10032504	504670	0.257531	310758851
sample78	Unknown	209505	59339077	1438251	1196220	58939	29217141	2130176	0.385366	310063088
sample79	Unknown	383998	58541654	3969850	682581	100042	19861003	336938	0.399371	429066139
sample80	Unknown	324001	53962863	1144207	1335804	76147	24579956	2046234	0.107103	201448946
sample81	Unknown	174932	33927582	4454202	974398	42643	9316766	274686	0.165894	169417126
sample82	Unknown	234878	59626281	4746303	899027	17699	8367816	624859	0.392862	336510531
sample83	Unknown	446309	25008323	4636561	318794	59085	5384958	505920	0.213989	58742212
sample84	Unknown	466898	20274057	1307166	482630	103307	5570803	406173	0.559603	137697356
sample85	Unknown	201244	29225500	4425154	1340629	58972	11143087	416492	0.348854	142677336
sample86	Unknown	278786	30845826	2668039	1599741	46076	9303295	504727	0.523622	465726659
sample87	Unknown	375961	53634088	1592838	370045	38068	16645008	984440	0.341539	227074943
sample88	Unknown	252108	56685432	1282664	913554	45515	14384941	243582	0.465644	424686434
sample89	Unknown	401745	37140800	3694562	876109	60343	10659983	1046370	0.399729	195502015
sample90	Unknown	112845	46267416	4158471	1524906	14798	12554780	627036	0.23467	466098773
sample91	Unknown	201081	45959089	4706062	1522436	37279	22447617	1954479	0.52904	288786236
sample92	Unknown	205555	30345857	2656630	1786078	16409	13223640	202875	0.540028	273972258
sample93	Unknown	301426	25615268	2680976	377680	15629	6851517	288240	0.259328	291387141
