Sample	cds_exons_tag_count	cds_exons_pct	5_utr_exons_tag_count	5_utr_exons_pct	3_utr_exons_tag_count	3_utr_exons_pct	introns_tag_count	introns_pct	tss_up_10kb_tag_count	tss_up_10kb_pct	tes_down_10kb_tag_count	tes_down_10kb_pct	other_intergenic_tag_count	other_intergenic_pct
sample1	16832552	72.68	1581815	6.83	2665694	11.51	3045515	13.15	224650	0.97	446984	1.93	0	0
sample2	28067496	62.83	2756270	6.17	7625531	17.07	6026269	13.49	236762	0.53	469057	1.05	0	0
sample3	51186053	68.96	4460965	6.01	8164828	11.0	14050927	18.93	519580	0.7	1269259	1.71	0	0
sample4	11948712	54.81	1031151	4.73	3270036	15.0	4057025	18.61	595146	2.73	274683	1.26	623486	2.86
sample5	16166909	56.34	2198056	7.66	3965684	13.82	2855178	9.95	835032	2.91	324256	1.13	2350141	8.19
sample6	41460085	55.8	4584385	6.17	11553841	15.55	7288950	9.81	817313	1.1	1084797	1.46	7511854	10.11
sample7	19762478	52.88	2163856	5.79	6592475	17.64	4133377	11.06	620380	1.66	810979	2.17	3288763	8.8
sample8	39958836	51.52	3831456	4.94	9493326	12.24	7655157	9.87	2241479	2.89	2024312	2.61	12355284	15.93
sample9	41568896	69.98	3136378	5.28	9712081	16.35	10472415	17.63	1550368	2.61	1247423	2.1	0	0
sample10	35680592	69.01	1664853	3.22	6338850	12.26	4632634	8.96	1282247	2.48	1225373	2.37	878959	1.7
sample11	46662466	68.13	3198498	4.67	12020054	17.55	8561292	12.5	2020464	2.95	2047861	2.99	0	0
sample12	22664631	52.91	1285085	3.0	6609625	15.43	7903278	18.45	1135159	2.65	843873	1.97	2394543	5.59
sample13	48152850	71.83	3479232	5.19	12080110	18.02	11838776	17.66	1240188	1.85	1997709	2.98	0	0
sample14	23211390	50.49	2160695	4.7	5930420	12.9	5631600	12.25	753944	1.64	1126320	2.45	7157879	15.57
sample15	42767962	72.28	2840152	4.8	9348835	15.8	10857666	18.35	1485163	2.51	905298	1.53	0	0
sample16	14671331	52.63	908769	3.26	5444254	19.53	3802336	13.64	412570	1.48	752661	2.7	1884442	6.76
sample17	25360179	57.25	2976775	6.72	6281350	14.18	5280232	11.92	788491	1.78	1098571	2.48	2511654	5.67
sample18	16345737	54.16	1937585	6.42	3651835	12.1	3802737	12.6	353111	1.17	896359	2.97	3193092	10.58
sample19	14936420	68.96	1277912	5.9	3485020	16.09	1921201	8.87	478675	2.21	394203	1.82	0	0
sample20	29754989	68.54	1328425	3.06	6225365	14.34	6880895	15.85	1007172	2.32	412419	0.95	0	0
sample21	57664186	73.85	5145659	6.59	10994065	14.08	6465260	8.28	648087	0.83	1186859	1.52	0	0
sample22	35144050	61.91	3474100	6.12	10569895	18.62	10359859	18.25	1549721	2.73	908261	1.6	0	0
sample23	27854653	61.71	3060355	6.78	5439127	12.05	6084600	13.48	1155532	2.56	388186	0.86	1155532	2.56
sample24	21821327	62.43	2079719	5.95	6567719	18.79	5984000	17.12	982186	2.81	234186	0.67	0	0
sample25	37899677	52.13	5619883	7.73	12788323	17.59	14416853	19.83	588888	0.81	1366802	1.88	21810	0.03
sample26	26149364	54.31	3033345	6.3	4968908	10.32	6302617	13.09	1324079	2.75	1343338	2.79	5026686	10.44
sample27	21624337	55.04	1634397	4.16	6616167	16.84	6537590	16.64	247516	0.63	337880	0.86	2290513	5.83
sample28	39738769	64.73	2547750	4.15	7858122	12.8	3278310	5.34	920873	1.5	1393588	2.27	5654164	9.21
sample29	15481140	70.86	1695366	7.76	3010585	13.78	4319251	19.77	251246	1.15	233768	1.07	0	0
sample30	12086809	59.97	951304	4.72	2279503	11.31	2039661	10.12	370847	1.84	298290	1.48	2128342	10.56
sample31	38658904	53.51	3272749	4.53	8214384	11.37	7332982	10.15	1235408	1.71	1871174	2.59	11660525	16.14
sample32	15470535	69.64	1623917	7.31	2810199	12.65	2881287	12.97	570925	2.57	297681	1.34	0	0
sample33	34506335	61.97	4309811	7.74	6932449	12.45	3758556	6.75	1085805	1.95	1325239	2.38	3764125	6.76
sample34	46411503	63.01	2246549	3.05	8595814	11.67	7549879	10.25	942814	1.28	633453	0.86	7277347	9.88
sample35	37034196	50.16	3130482	4.24	10661359	14.44	12108469	16.4	930284	1.26	612806	0.83	9354530	12.67
sample36	29652547	70.02	2286828	5.4	7876855	18.6	8160591	19.27	796155	1.88	885087	2.09	0	0
sample37	31787723	63.61	1569147	3.14	5896795	11.8	4212710	8.43	989462	1.98	414774	0.83	5102226	10.21
sample38	15862662	56.23	953508	3.38	4177948	14.81	5227372	18.53	205935	0.73	823741	2.92	959150	3.4
sample39	26802817	64.0	3274969	7.82	8053409	19.23	8070160	19.27	1021857	2.44	900407	2.15	0	0
sample40	39522052	70.28	3278508	5.83	9992983	17.77	4155776	7.39	1523972	2.71	978491	1.74	0	0
sample41	52774280	69.94	2550429	3.38	13589716	18.01	12887971	17.08	1448764	1.92	1878867	2.49	0	0
sample42	20389335	64.41	1130102	3.57	6065202	19.16	4324147	13.66	402025	1.27	250078	0.79	0	0
sample43	11484715	55.86	1398067	6.8	3170324	15.42	2590537	12.6	345404	1.68	113079	0.55	1457691	7.09
sample44	17069704	67.54	983138	3.89	3760692	14.88	2547566	10.08	176914	0.7	720294	2.85	15164	0.06
sample45	20024789	67.03	1986645	6.65	4947195	16.56	1508655	5.05	690097	2.31	513839	1.72	203145	0.68
sample46	23645507	59.16	1742637	4.36	5587630	13.98	5175952	12.95	819359	2.05	859327	2.15	2138327	5.35
sample47	34494025	51.7	4897217	7.34	8466715	12.69	7492609	11.23	1794756	2.69	867354	1.3	8706905	13.05
sample48	35134321	50.45	2430501	3.49	8155062	11.71	10592527	15.21	1344088	1.93	786953	1.13	11198412	16.08
sample49	22222230	70.63	1305709	4.15	5414761	17.21	1834285	5.83	578916	1.84	761401	2.42	0	0
sample50	27087912	68.37	3034860	7.66	7151335	18.05	3177490	8.02	764658	1.93	566560	1.43	0	0
sample51	28436308	53.54	2225404	4.19	8258957	15.55	5826415	10.97	1205648	2.27	281495	0.53	6878038	12.95
sample52	16275013	69.89	1704580	7.32	3111091	13.36	4580476	19.67	204922	0.88	195607	0.84	0	0
sample53	27281906	51.89	3527878	6.71	8054708	15.32	6572053	12.5	394323	0.75	1098847	2.09	5646708	10.74
sample54	10722959	52.39	659055	3.22	2265759	11.07	2349676	11.48	413444	2.02	536250	2.62	3520421	17.2
sample55	34992927	66.73	1646602	3.14	5920427	11.29	3198813	6.1	435248	0.83	419516	0.8	5826036	11.11
sample56	31103859	53.87	3822304	6.62	7812051	13.53	4948210	8.57	1304895	2.26	1685971	2.92	7061448	12.23
sample57	35659610	71.04	3594071	7.16	7905952	15.75	8914902	17.76	1194677	2.38	983851	1.96	0	0
sample58	29141032	54.04	4071332	7.55	7247510	13.44	10499184	19.47	1121638	2.08	771126	1.43	1073106	1.99
sample59	29268183	70.26	1412171	3.39	7673212	18.42	7094181	17.03	878961	2.11	295764	0.71	0	0
sample60	32671593	54.12	1871432	3.1	10793941	17.88	6042916	10.01	1714473	2.84	760646	1.26	6513793	10.79
sample61	40981551	52.77	5405184	6.96	10173551	13.1	6018704	7.75	1475553	1.9	1296933	1.67	12309220	15.85
sample62	23236761	64.57	1363904	3.79	4066523	11.3	5045367	14.02	644166	1.79	669356	1.86	960851	2.67
sample63	34420578	51.75	2993093	4.5	10475828	15.75	13069842	19.65	1649527	2.48	1110770	1.67	2793554	4.2
sample64	28038652	55.89	3822768	7.62	7194028	14.34	8448217	16.84	852848	1.7	1354524	2.7	456524	0.91
sample65	21424969	57.43	2305525	6.18	4469286	11.98	6808387	18.25	988615	2.65	768508	2.06	540940	1.45
sample66	32135990	62.97	1949491	3.82	10074074	19.74	5435100	10.65	862471	1.69	683853	1.34	0	0
sample67	32519480	68.82	3430564	7.26	5779035	12.23	6038927	12.78	1034839	2.19	288242	0.61	0	0
sample68	19935711	65.33	1788202	5.86	5379865	17.63	2563293	8.4	860534	2.82	646926	2.12	0	0
sample69	36172961	57.42	2815972	4.47	9959848	15.81	7106078	11.28	396882	0.63	365383	0.58	6180020	9.81
sample70	14984935	64.19	712012	3.05	2488540	10.66	3616087	15.49	399193	1.71	394524	1.69	749363	3.21
sample71	16332130	57.2	1096422	3.84	3945979	13.82	4765441	16.69	636724	2.23	242697	0.85	1533278	5.37
sample72	25194027	56.54	1679898	3.77	4603012	10.33	4986225	11.19	891193	2.0	280725	0.63	6924570	15.54
sample73	37016124	52.11	5533594	7.79	13659951	19.23	10257394	14.44	461724	0.65	532759	0.75	3573039	5.03
sample74	22711827	53.71	1780241	4.21	8220404	19.44	2833164	6.7	697719	1.65	1078293	2.55	4964380	11.74
sample75	26906516	57.77	1550955	3.33	6944368	14.91	8378885	17.99	721916	1.55	1359997	2.92	712601	1.53
sample76	15009717	71.97	1286785	6.17	3174209	15.22	1436945	6.89	423367	2.03	221068	1.06	0	0
sample77	27506854	65.27	3341954	7.93	5364827	12.73	7172769	17.02	383502	0.91	817577	1.94	0	0
sample78	35190697	56.06	4375297	6.97	11060650	17.62	10313648	16.43	1280574	2.04	1387289	2.21	0	0
sample79	41276407	62.03	3579994	5.38	12869348	19.34	13135519	19.74	745277	1.12	1324198	1.99	0	0
sample80	39576320	54.22	3766392	5.16	13963390	19.13	11773626	16.13	1211668	1.66	1788306	2.45	912401	1.25
sample81	27325453	58.11	1509459	3.21	5656947	12.03	6620932	14.08	253927	0.54	277439	0.59	5379507	11.44
sample82	32217231	51.39	2821123	4.5	9109094	14.53	3767767	6.01	1629982	2.6	802452	1.28	12343983	19.69
sample83	18248691	61.29	1619723	5.44	5484432	18.42	4638841	15.58	387066	1.3	640148	2.15	0	0
sample84	15962739	67.86	1039718	4.42	3860131	16.41	1616033	6.87	482222	2.05	470460	2.0	91739	0.39
sample85	46390637	67.63	2270486	3.31	9829629	14.33	13211351	19.26	1735447	2.53	802558	1.17	0	0
sample86	32433546	55.62	2320847	3.98	11405972	19.56	8898524	15.26	874691	1.5	320720	0.55	2058439	3.53
sample87	29562521	71.34	2776407	6.7	6928586	16.72	7450716	17.98	1027685	2.48	919943	2.22	0	0
sample88	19924441	62.83	1836105	5.79	3875165	12.22	3757832	11.85	355170	1.12	792791	2.5	1170160	3.69
sample89	28485274	52.47	2231265	4.11	5537446	10.2	6634077	12.22	646035	1.19	608033	1.12	10146555	18.69
sample90	51075257	66.98	2478270	3.25	15144141	19.86	8654884	11.35	571908	0.75	724417	0.95	0	0
sample91	27353131	68.95	3042763	7.67	4054372	10.22	5375416	13.55	571261	1.44	908465	2.29	0	0
sample92	27384876	53.93	2137777	4.21	6839871	13.47	5006765	9.86	345294	0.68	314827	0.62	8749145	17.23
sample93	25873444	70.54	1698242	4.63	6671930	18.19	4515198	12.31	264089	0.72	1052690	2.87	0	0
sample94	26459855	63.36	2292686	5.49	7533708	18.04	8076603	19.34	488605	1.17	1248657	2.99	0	0
sample95	13361654	56.83	884036	3.76	3874715	16.48	3599629	15.31	293895	1.25	317406	1.35	1180283	5.02
sample96	20973492	51.78	2418148	5.97	4682378	11.56	6966861	17.2	1069332	2.64	336191	0.83	4058601	10.02
sample97	22350842	62.77	2513891	7.06	6911420	19.41	5896605	16.56	245691	0.69	259934	0.73	0	0
sample98	25924726	70.56	2446976	6.66	6929426	18.86	6815528	18.55	503357	1.37	867096	2.36	0	0
sample99	46332911	67.21	4177614	6.06	8644765	12.54	11326435	16.43	461881	0.67	1571775	2.28	0	0
sample100	27203757	52.75	3331493	6.46	9581911	18.58	5007554	9.71	897337	1.74	412568	0.8	5136482	9.96
sample101	28172632	60.81	1922651	4.15	9075840	19.59	6708431	14.48	384530	0.83	551314	1.19	0	0
sample102	18416090	50.44	2526553	6.92	4089219	11.2	4074614	11.16	952934	2.61	251925	0.69	6199548	16.98
sample103	46637817	71.82	4084542	6.29	12286097	18.92	10221097	15.74	707814	1.09	538977	0.83	0	0
sample104	54648243	69.48	4160754	5.29	15258720	19.4	7621495	9.69	959569	1.22	503380	0.64	0	0
sample105	38911767	64.06	2994614	4.93	10988352	18.09	9117477	15.01	941511	1.55	977957	1.61	0	0
sample106	40958344	51.93	3115452	3.95	9590862	12.16	15356421	19.47	441684	0.56	2232083	2.83	7177372	9.1
sample107	15661898	68.63	1360118	5.96	2530824	11.09	1410323	6.18	276131	1.21	545416	2.39	1036063	4.54
sample108	36246629	52.4	2248121	3.25	8418348	12.17	5001204	7.23	1784662	2.58	1252030	1.81	14221959	20.56
sample109	30105057	52.45	3426638	5.97	5957874	10.38	9751857	16.99	1572695	2.74	1228309	2.14	5355198	9.33
sample110	33714868	73.46	2648173	5.77	5112763	11.14	8949631	19.5	771045	1.68	844478	1.84	0	0
sample111	22786226	52.21	3094318	7.09	5904954	13.53	4936070	11.31	868503	1.99	1300573	2.98	4752767	10.89
sample112	31609168	50.88	3702646	5.96	8287466	13.34	6833743	11.0	1174161	1.89	1490998	2.4	9026753	14.53
sample113	28205245	61.97	2557906	5.62	4606052	10.12	8756961	19.24	1042278	2.29	405077	0.89	0	0
sample114	13701237	68.1	1593447	7.92	2237265	11.12	3023929	15.03	535173	2.66	325932	1.62	0	0
sample115	34231007	54.83	2528462	4.05	8865225	14.2	3290122	5.27	1117517	1.79	1448403	2.32	10950426	17.54
sample116	47124790	69.53	5286543	7.8	8282251	12.22	11203405	16.53	1362301	2.01	1951954	2.88	0	0
sample117	37904010	69.01	3251583	5.92	10924659	19.89	5805613	10.57	1153433	2.1	752477	1.37	0	0
sample118	25464940	65.19	1570318	4.02	5707053	14.61	2417977	6.19	574220	1.47	453126	1.16	2875010	7.36
sample119	16464460	73.6	1093902	4.89	3389083	15.15	2521120	11.27	319893	1.43	597284	2.67	0	0
sample120	29463684	69.07	3186531	7.47	4624096	10.84	4078077	9.56	673991	1.58	588676	1.38	42657	0.1
sample121	42476832	69.89	4321223	7.11	7335747	12.07	5810252	9.56	1713902	2.82	437592	0.72	0	0
sample122	16968121	72.9	1461725	6.28	2816382	12.1	4417763	18.98	125689	0.54	135000	0.58	0	0
sample123	27475884	63.23	3393747	7.81	6209558	14.29	7117744	16.38	447574	1.03	1055929	2.43	0	0
sample124	41617347	61.92	4684640	6.97	6842128	10.18	5376918	8.0	974566	1.45	1492094	2.22	6223782	9.26
sample125	27557561	52.71	3612649	6.91	9619790	18.4	3461033	6.62	632605	1.21	888784	1.7	6509042	12.45
sample126	15254287	50.32	1067072	3.52	3828729	12.63	1776433	5.86	873059	2.88	876090	2.89	6638888	21.9
sample127	23060232	58.43	1231352	3.12	4175547	10.58	3997948	10.13	777488	1.97	228905	0.58	5994950	15.19
sample128	47568865	68.0	4428101	6.33	11094738	15.86	9275928	13.26	713532	1.02	1832800	2.62	0	0
sample129	30878204	65.78	1962160	4.18	7088186	15.1	3299996	7.03	675959	1.44	694736	1.48	2342387	4.99
sample130	11497268	55.05	1455694	6.97	2677474	12.82	2692094	12.89	507508	2.43	135753	0.65	1919344	9.19
sample131	14196803	64.51	981518	4.46	2889536	13.13	3131615	14.23	451146	2.05	235476	1.07	121039	0.55
