Sample	Bam_file	mean_tin	median_tin	stdev_tin
sample1	sample1.markdup.sorted.bam	80.16	78.1	10.95
sample2	sample2.markdup.sorted.bam	32.94	32.57	6.16
sample3	sample3.markdup.sorted.bam	70.1	72.29	9.94
sample4	sample4.markdup.sorted.bam	70.8	67.82	12.26
sample5	sample5.markdup.sorted.bam	71.32	72.28	11.25
sample6	sample6.markdup.sorted.bam	65.8	68.61	13.35
sample7	sample7.markdup.sorted.bam	76.89	77.99	8.12
sample8	sample8.markdup.sorted.bam	70.69	68.76	7.93
sample9	sample9.markdup.sorted.bam	48.81	46.66	5.55
sample10	sample10.markdup.sorted.bam	46.58	47.78	14.64
sample11	sample11.markdup.sorted.bam	33.61	35.79	7.58
sample12	sample12.markdup.sorted.bam	65.12	65.84	6.53
sample13	sample13.markdup.sorted.bam	74.09	75.05	9.12
sample14	sample14.markdup.sorted.bam	46.86	49.41	10.31
sample15	sample15.markdup.sorted.bam	69.95	72.5	8.08
sample16	sample16.markdup.sorted.bam	78.17	79.37	5.23
sample17	sample17.markdup.sorted.bam	47.91	45.02	8.28
sample18	sample18.markdup.sorted.bam	61.8	60.53	13.7
sample19	sample19.markdup.sorted.bam	77.64	75.05	11.03
sample20	sample20.markdup.sorted.bam	79.55	77.44	8.63
sample21	sample21.markdup.sorted.bam	59.85	62.28	7.64
sample22	sample22.markdup.sorted.bam	74.22	75.22	13.88
sample23	sample23.markdup.sorted.bam	32.07	33.97	7.12
sample24	sample24.markdup.sorted.bam	63.94	62.14	7.32
sample25	sample25.markdup.sorted.bam	38.43	39.77	13.41
sample26	sample26.markdup.sorted.bam	74.17	73.87	10.41
sample27	sample27.markdup.sorted.bam	52.94	50.78	13.12
sample28	sample28.markdup.sorted.bam	30.72	30.43	10.77
sample29	sample29.markdup.sorted.bam	66.97	65.83	7.97
sample30	sample30.markdup.sorted.bam	66.9	66.59	7.98
sample31	sample31.markdup.sorted.bam	79.62	77.25	12.52
sample32	sample32.markdup.sorted.bam	43.51	46.27	14.19
sample33	sample33.markdup.sorted.bam	73.11	73.59	11.58
sample34	sample34.markdup.sorted.bam	63.64	65.03	5.52
sample35	sample35.markdup.sorted.bam	65.43	68.02	14.49
sample36	sample36.markdup.sorted.bam	40.43	39.9	6.07
sample37	sample37.markdup.sorted.bam	38.08	38.22	9.69
sample38	sample38.markdup.sorted.bam	37.01	37.84	10.42
sample39	sample39.markdup.sorted.bam	61.31	62.72	10.91
sample40	sample40.markdup.sorted.bam	80.18	79.81	12.94
sample41	sample41.markdup.sorted.bam	67.26	69.77	6.68
sample42	sample42.markdup.sorted.bam	34.68	33.79	10.69
sample43	sample43.markdup.sorted.bam	81.68	79.48	11.31
sample44	sample44.markdup.sorted.bam	30.69	33.59	7.18
sample45	sample45.markdup.sorted.bam	80.48	79.23	6.69
sample46	sample46.markdup.sorted.bam	67.99	65.25	13.64
sample47	sample47.markdup.sorted.bam	62.71	62.65	14.9
sample48	sample48.markdup.sorted.bam	35.46	38.43	10.23
sample49	sample49.markdup.sorted.bam	60.73	62.09	12.95
sample50	sample50.markdup.sorted.bam	39.61	37.95	6.88
sample51	sample51.markdup.sorted.bam	38.62	38.33	5.59
sample52	sample52.markdup.sorted.bam	72.14	73.87	11.67
sample53	sample53.markdup.sorted.bam	70.55	72.4	10.28
sample54	sample54.markdup.sorted.bam	74.18	75.11	9.05
sample55	sample55.markdup.sorted.bam	64.23	63.69	14.11
sample56	sample56.markdup.sorted.bam	61.54	62.81	7.49
sample57	sample57.markdup.sorted.bam	53.69	51.55	6.25
sample58	sample58.markdup.sorted.bam	76.5	76.98	11.48
sample59	sample59.markdup.sorted.bam	79.09	79.1	14.78
sample60	sample60.markdup.sorted.bam	34.56	35.13	6.91
sample61	sample61.markdup.sorted.bam	78.19	79.67	6.28
sample62	sample62.markdup.sorted.bam	33.74	35.63	11.41
sample63	sample63.markdup.sorted.bam	59.98	62.26	11.71
sample64	sample64.markdup.sorted.bam	68.79	71.0	5.4
sample65	sample65.markdup.sorted.bam	38.65	35.66	12.45
sample66	sample66.markdup.sorted.bam	80.95	79.56	11.84
sample67	sample67.markdup.sorted.bam	34.34	36.54	7.18
sample68	sample68.markdup.sorted.bam	33.83	31.07	10.75
sample69	sample69.markdup.sorted.bam	65.79	64.88	12.17
sample70	sample70.markdup.sorted.bam	66.21	64.23	5.14
sample71	sample71.markdup.sorted.bam	52.56	54.92	7.06
sample72	sample72.markdup.sorted.bam	64.77	66.9	12.24
sample73	sample73.markdup.sorted.bam	38.13	36.42	13.69
sample74	sample74.markdup.sorted.bam	67.93	68.98	9.11
sample75	sample75.markdup.sorted.bam	66.46	65.5	11.8
sample76	sample76.markdup.sorted.bam	49.24	49.58	7.02
sample77	sample77.markdup.sorted.bam	70.62	69.81	7.07
sample78	sample78.markdup.sorted.bam	50.46	51.34	13.7
sample79	sample79.markdup.sorted.bam	69.76	67.61	11.62
sample80	sample80.markdup.sorted.bam	37.01	37.07	14.49
sample81	sample81.markdup.sorted.bam	73.74	74.12	7.52
sample82	sample82.markdup.sorted.bam	66.7	67.1	6.59
sample83	sample83.markdup.sorted.bam	40.86	39.17	13.34
sample84	sample84.markdup.sorted.bam	77.69	76.2	10.24
sample85	sample85.markdup.sorted.bam	61.02	62.8	6.1
sample86	sample86.markdup.sorted.bam	30.98	32.26	7.83
sample87	sample87.markdup.sorted.bam	58.72	60.66	12.69
sample88	sample88.markdup.sorted.bam	47.53	47.69	12.63
sample89	sample89.markdup.sorted.bam	49.43	52.04	9.54
sample90	sample90.markdup.sorted.bam	60.86	62.04	7.24
sample91	sample91.markdup.sorted.bam	74.38	76.17	13.64
sample92	sample92.markdup.sorted.bam	41.14	39.1	14.64
sample93	sample93.markdup.sorted.bam	70.14	71.52	9.8
sample94	sample94.markdup.sorted.bam	34.69	35.06	6.33
sample95	sample95.markdup.sorted.bam	62.18	60.49	11.45
sample96	sample96.markdup.sorted.bam	67.09	67.78	14.86
sample97	sample97.markdup.sorted.bam	66.64	66.33	11.42
sample98	sample98.markdup.sorted.bam	52.23	54.36	7.68
sample99	sample99.markdup.sorted.bam	46.6	47.37	7.55
sample100	sample100.markdup.sorted.bam	32.93	35.34	13.62
sample101	sample101.markdup.sorted.bam	61.81	61.71	8.1
sample102	sample102.markdup.sorted.bam	70.86	71.44	5.63
sample103	sample103.markdup.sorted.bam	74.97	72.23	6.07
sample104	sample104.markdup.sorted.bam	78.69	76.3	7.52
sample105	sample105.markdup.sorted.bam	46.16	47.69	14.58
sample106	sample106.markdup.sorted.bam	39.79	37.2	13.56
sample107	sample107.markdup.sorted.bam	53.31	52.86	14.24
sample108	sample108.markdup.sorted.bam	69.73	67.2	11.28
sample109	sample109.markdup.sorted.bam	70.56	67.7	5.03
sample110	sample110.markdup.sorted.bam	82.03	79.28	8.27
sample111	sample111.markdup.sorted.bam	31.7	30.56	10.54
sample112	sample112.markdup.sorted.bam	38.88	38.47	5.01
sample113	sample113.markdup.sorted.bam	29.15	30.99	6.08
sample114	sample114.markdup.sorted.bam	65.53	66.69	12.64
sample115	sample115.markdup.sorted.bam	74.84	76.33	13.05
sample116	sample116.markdup.sorted.bam	49.01	48.49	11.29
sample117	sample117.markdup.sorted.bam	50.87	49.85	14.61
sample118	sample118.markdup.sorted.bam	67.2	66.81	8.57
sample119	sample119.markdup.sorted.bam	65.8	66.52	11.25
sample120	sample120.markdup.sorted.bam	70.7	68.36	8.25
sample121	sample121.markdup.sorted.bam	73.76	71.61	8.57
sample122	sample122.markdup.sorted.bam	80.13	78.58	10.32
sample123	sample123.markdup.sorted.bam	79.96	80.0	9.31
sample124	sample124.markdup.sorted.bam	34.08	33.71	11.9
sample125	sample125.markdup.sorted.bam	50.36	52.74	13.96
sample126	sample126.markdup.sorted.bam	64.48	66.09	13.67
sample127	sample127.markdup.sorted.bam	50.99	52.76	9.12
sample128	sample128.markdup.sorted.bam	78.43	75.45	5.73
sample129	sample129.markdup.sorted.bam	39.57	38.48	14.76
sample130	sample130.markdup.sorted.bam	65.93	66.28	6.36
sample131	sample131.markdup.sorted.bam	65.34	63.91	7.18
sample132	sample132.markdup.sorted.bam	67.48	69.9	7.56
sample133	sample133.markdup.sorted.bam	38.03	35.52	9.09
sample134	sample134.markdup.sorted.bam	71.87	68.92	11.43
sample135	sample135.markdup.sorted.bam	70.2	67.86	13.93
sample136	sample136.markdup.sorted.bam	47.16	49.6	14.24
sample137	sample137.markdup.sorted.bam	70.88	70.21	5.94
sample138	sample138.markdup.sorted.bam	72.36	73.86	10.98
sample139	sample139.markdup.sorted.bam	61.67	60.19	14.38
sample140	sample140.markdup.sorted.bam	67.47	69.02	9.76
sample141	sample141.markdup.sorted.bam	74.16	75.5	6.67
sample142	sample142.markdup.sorted.bam	73.28	71.74	12.29
sample143	sample143.markdup.sorted.bam	57.5	54.94	9.9
sample144	sample144.markdup.sorted.bam	72.81	69.86	12.96
sample145	sample145.markdup.sorted.bam	76.22	73.9	6.0
sample146	sample146.markdup.sorted.bam	64.66	64.64	7.29
sample147	sample147.markdup.sorted.bam	71.0	70.55	5.0
sample148	sample148.markdup.sorted.bam	67.13	65.95	14.35
sample149	sample149.markdup.sorted.bam	67.36	65.84	10.56
sample150	sample150.markdup.sorted.bam	76.97	78.98	12.39
sample151	sample151.markdup.sorted.bam	64.42	61.54	10.72
sample152	sample152.markdup.sorted.bam	70.66	69.66	6.93
sample153	sample153.markdup.sorted.bam	55.1	53.17	7.34
sample154	sample154.markdup.sorted.bam	49.26	51.99	6.79
sample155	sample155.markdup.sorted.bam	62.17	60.21	6.98
sample156	sample156.markdup.sorted.bam	73.07	74.3	5.61
sample157	sample157.markdup.sorted.bam	74.49	74.79	11.19
sample158	sample158.markdup.sorted.bam	43.78	46.59	12.26
sample159	sample159.markdup.sorted.bam	69.27	67.93	8.67
sample160	sample160.markdup.sorted.bam	76.92	75.38	12.61
sample161	sample161.markdup.sorted.bam	47.94	45.93	9.32
sample162	sample162.markdup.sorted.bam	64.21	63.08	13.34
sample163	sample163.markdup.sorted.bam	72.33	74.38	8.78
sample164	sample164.markdup.sorted.bam	70.79	72.76	5.35
sample165	sample165.markdup.sorted.bam	70.83	72.78	13.43
sample166	sample166.markdup.sorted.bam	71.29	71.77	5.85
sample167	sample167.markdup.sorted.bam	43.9	45.95	5.73
sample168	sample168.markdup.sorted.bam	61.81	62.32	9.35
sample169	sample169.markdup.sorted.bam	66.37	65.17	6.66
sample170	sample170.markdup.sorted.bam	50.0	48.72	12.14
sample171	sample171.markdup.sorted.bam	71.07	68.77	10.31
sample172	sample172.markdup.sorted.bam	70.51	68.1	10.92
sample173	sample173.markdup.sorted.bam	72.29	69.52	10.86
sample174	sample174.markdup.sorted.bam	31.73	32.75	9.53
sample175	sample175.markdup.sorted.bam	75.6	73.63	10.94
sample176	sample176.markdup.sorted.bam	48.77	47.81	7.16
sample177	sample177.markdup.sorted.bam	70.44	70.75	6.72
sample178	sample178.markdup.sorted.bam	78.82	76.8	9.45
sample179	sample179.markdup.sorted.bam	75.34	76.45	11.06
sample180	sample180.markdup.sorted.bam	75.23	72.67	12.98
sample181	sample181.markdup.sorted.bam	66.86	64.85	6.96
sample182	sample182.markdup.sorted.bam	44.36	45.59	12.73
sample183	sample183.markdup.sorted.bam	60.38	60.59	5.91
sample184	sample184.markdup.sorted.bam	67.13	66.64	12.97
sample185	sample185.markdup.sorted.bam	72.81	75.05	5.54
sample186	sample186.markdup.sorted.bam	36.25	34.83	10.34
sample187	sample187.markdup.sorted.bam	68.43	66.29	10.6
sample188	sample188.markdup.sorted.bam	31.68	32.31	11.5
sample189	sample189.markdup.sorted.bam	55.31	54.04	13.17
sample190	sample190.markdup.sorted.bam	36.46	39.14	6.8
sample191	sample191.markdup.sorted.bam	39.89	37.64	12.99
sample192	sample192.markdup.sorted.bam	74.22	75.78	5.51
sample193	sample193.markdup.sorted.bam	49.82	47.67	10.44
sample194	sample194.markdup.sorted.bam	73.83	76.38	10.39
sample195	sample195.markdup.sorted.bam	49.14	51.64	10.25
sample196	sample196.markdup.sorted.bam	76.62	79.06	7.61
sample197	sample197.markdup.sorted.bam	71.79	71.5	13.28
sample198	sample198.markdup.sorted.bam	33.93	36.67	9.91
sample199	sample199.markdup.sorted.bam	81.88	79.85	6.4
sample200	sample200.markdup.sorted.bam	38.58	36.84	11.99
sample201	sample201.markdup.sorted.bam	36.12	38.58	6.48
sample202	sample202.markdup.sorted.bam	70.93	71.28	9.22
sample203	sample203.markdup.sorted.bam	64.16	63.36	5.8
sample204	sample204.markdup.sorted.bam	65.68	64.12	9.61
sample205	sample205.markdup.sorted.bam	35.78	34.69	14.93
sample206	sample206.markdup.sorted.bam	67.35	68.32	5.33
sample207	sample207.markdup.sorted.bam	34.67	37.6	5.27
sample208	sample208.markdup.sorted.bam	67.23	66.24	5.24
sample209	sample209.markdup.sorted.bam	78.13	76.27	5.3
sample210	sample210.markdup.sorted.bam	68.44	69.51	12.58
sample211	sample211.markdup.sorted.bam	52.62	50.77	10.86
sample212	sample212.markdup.sorted.bam	47.02	49.52	6.9
sample213	sample213.markdup.sorted.bam	69.8	67.08	5.98
sample214	sample214.markdup.sorted.bam	49.44	47.74	10.39
sample215	sample215.markdup.sorted.bam	53.03	53.8	12.87
sample216	sample216.markdup.sorted.bam	39.62	38.13	11.05
sample217	sample217.markdup.sorted.bam	31.41	30.09	14.88
sample218	sample218.markdup.sorted.bam	66.0	67.12	11.72
sample219	sample219.markdup.sorted.bam	64.6	62.83	10.04
sample220	sample220.markdup.sorted.bam	70.62	71.88	7.92
sample221	sample221.markdup.sorted.bam	33.22	35.26	10.46
sample222	sample222.markdup.sorted.bam	70.57	72.68	11.68
sample223	sample223.markdup.sorted.bam	77.6	77.36	7.87
sample224	sample224.markdup.sorted.bam	30.25	30.12	12.68
sample225	sample225.markdup.sorted.bam	60.03	62.13	13.24
sample226	sample226.markdup.sorted.bam	48.89	50.16	11.22
sample227	sample227.markdup.sorted.bam	65.56	68.31	8.79
sample228	sample228.markdup.sorted.bam	32.12	34.88	9.35
sample229	sample229.markdup.sorted.bam	67.54	70.38	10.99
sample230	sample230.markdup.sorted.bam	33.87	36.85	7.61
sample231	sample231.markdup.sorted.bam	28.81	30.34	8.45
sample232	sample232.markdup.sorted.bam	32.35	33.3	8.61
sample233	sample233.markdup.sorted.bam	79.27	79.17	10.3
sample234	sample234.markdup.sorted.bam	67.61	68.18	10.63
sample235	sample235.markdup.sorted.bam	64.42	66.01	6.49
sample236	sample236.markdup.sorted.bam	46.86	48.24	7.28
sample237	sample237.markdup.sorted.bam	78.22	79.29	11.61
sample238	sample238.markdup.sorted.bam	33.54	34.34	13.22
sample239	sample239.markdup.sorted.bam	62.6	60.89	8.75
sample240	sample240.markdup.sorted.bam	60.54	63.29	12.14
sample241	sample241.markdup.sorted.bam	78.66	77.91	5.53
sample242	sample242.markdup.sorted.bam	51.53	53.28	9.1
sample243	sample243.markdup.sorted.bam	48.38	46.24	10.58
sample244	sample244.markdup.sorted.bam	48.77	48.06	12.87
sample245	sample245.markdup.sorted.bam	51.95	54.85	11.24
sample246	sample246.markdup.sorted.bam	54.1	53.28	14.39
sample247	sample247.markdup.sorted.bam	67.95	65.4	6.85
sample248	sample248.markdup.sorted.bam	50.5	53.11	7.68
sample249	sample249.markdup.sorted.bam	75.69	78.41	6.22
sample250	sample250.markdup.sorted.bam	31.04	31.69	13.35
