Sample	total_reads	avg_input_read_length	uniquely_mapped	uniquely_mapped_percent	avg_mapped_read_length	num_splices	num_annotated_splices	num_GTAG_splices	num_GCAG_splices	num_ATAC_splices	num_noncanonical_splices	mismatch_rate	deletion_rate	deletion_length	insertion_rate	insertion_length	multimapped	multimapped_toomany	multimapped_percent	multimapped_toomany_percent	unmapped_mismatches_percent	unmapped_tooshort_percent	unmapped_other_percent
sample1	91949451	160	85770447	93.28	147	10074072	9349050	9074685	141150	27579	76852	0.72	0.011	1.43	0.014	1.29	1995303	376992	2.17	0.41	0.17	3.65	0.32
sample2	59397361	158	55025715	92.64	142	10173708	8720235	8413805	73452	19773	36851	0.29	0.015	1.42	0.012	1.72	2102666	178192	3.54	0.3	0.48	2.83	0.21
sample3	91559742	145	55759882	60.9	130	6273209	5479414	5301603	88537	21911	18161	0.38	0.006	1.95	0.012	1.23	5859823	247211	6.4	0.27	0.5	31.88	0.05
sample4	80448920	159	77198783	95.96	134	8370751	7894948	7671484	66636	31187	41757	0.19	0.013	1.34	0.006	1.41	5961264	345930	7.41	0.43	0.23	0	0
sample5	57469250	148	43383536	75.49	147	6268248	5935743	5822540	45441	20124	41868	0.55	0.013	1.62	0.015	1.39	1971195	155166	3.43	0.27	0.4	20.19	0.22
sample6	82129299	151	52028910	63.35	143	6554638	5770423	5539622	99428	25342	26841	0.43	0.005	1.94	0.019	1.49	870570	180684	1.06	0.22	0.15	35.1	0.12
sample7	49973952	140	48504717	97.06	147	6662820	5937729	5800072	64847	9815	50864	0.37	0.011	1.41	0.011	1.34	3173345	229880	6.35	0.46	0.4	0	0
sample8	21414227	149	19523350	91.17	150	3402777	3167579	3080113	56389	5478	12271	0.55	0.014	1.42	0.014	1.31	244122	6424	1.14	0.03	0.27	7.3	0.09
sample9	89642201	143	84227812	93.96	139	10690152	9851184	9672022	83657	15788	58178	0.34	0.01	1.84	0.02	1.48	5862599	152391	6.54	0.17	0.42	0	0
sample10	96078198	141	63709453	66.31	138	11312587	9696453	9445357	76436	42336	94519	0.68	0.007	1.81	0.009	1.66	3939206	355489	4.1	0.37	0.02	28.97	0.23
sample11	98974236	143	92946705	93.91	146	15484994	13485025	13103043	261855	63984	37589	0.61	0.016	1.64	0.007	1.49	3058303	188051	3.09	0.19	0.03	2.45	0.33
sample12	23778858	143	18592689	78.19	137	3036016	2679136	2585421	24491	3961	24598	0.11	0.006	1.83	0.012	1.56	856038	11889	3.6	0.05	0.08	18.03	0.05
sample13	83476996	159	77383175	92.7	140	14941520	14189921	13888441	83672	50775	109251	0.65	0.007	1.39	0.02	1.67	5259050	333907	6.3	0.4	0.22	0.28	0.1
sample14	94405113	152	91742888	97.18	141	15820135	13843719	13306370	215953	44799	93095	0.44	0.014	1.63	0.01	1.48	6674441	283215	7.07	0.3	0.43	0	0
sample15	49991663	156	40088314	80.19	134	5810336	5414895	5286281	63956	22220	32268	0.61	0.018	1.7	0.01	1.57	1619729	19996	3.24	0.04	0.48	15.64	0.41
sample16	83312116	146	79346459	95.24	146	13355787	12375117	11937334	114431	32660	52063	0.17	0.015	1.24	0.019	1.31	1016407	49987	1.22	0.06	0.1	3.36	0.02
sample17	83316871	160	76134956	91.38	142	12622576	11392911	11176894	100702	28088	81460	0.15	0.019	1.37	0.012	1.73	1299743	333267	1.56	0.4	0.03	6.35	0.28
sample18	18731305	153	17320837	92.47	141	3107790	2659739	2602575	34404	10471	26447	0.15	0.008	1.62	0.007	1.34	693058	18731	3.7	0.1	0.33	3.11	0.29
sample19	92805826	145	90819781	97.86	147	15886144	14162790	13641109	206484	34441	81471	0.57	0.018	1.33	0.008	1.44	3118275	83525	3.36	0.09	0.5	0	0
sample20	84376382	151	83524180	98.99	140	12946927	12295502	12115319	137527	43439	109212	0.33	0.009	1.64	0.011	1.53	5239773	160315	6.21	0.19	0.23	0	0
sample21	54522084	140	49527861	90.84	153	5124464	4501576	4323714	31629	20533	5427	0.79	0.008	1.45	0.017	1.77	3685692	250801	6.76	0.46	0.26	1.39	0.29
sample22	22974846	158	21451613	93.37	134	2347422	2103376	2029091	18877	9588	7626	0.28	0.01	1.66	0.014	1.33	353812	39057	1.54	0.17	0.24	4.44	0.24
sample23	22950171	158	15101212	65.8	133	2408992	2120007	2081685	28925	2785	3621	0.64	0.01	1.85	0.011	1.72	1627167	27540	7.09	0.12	0.33	26.36	0.3
sample24	50263312	140	41738654	83.04	150	7418706	6589655	6386321	37018	20821	17405	0.45	0.008	1.24	0.016	1.44	2070848	150789	4.12	0.3	0.25	12.18	0.11
sample25	95788449	149	90280613	94.25	155	12588028	10866223	10458482	147472	13009	57813	0.16	0.013	1.82	0.007	1.28	4712791	239471	4.92	0.25	0.33	0.15	0.1
sample26	49415181	159	39067642	79.06	153	5954876	5205940	5039285	59613	19464	36825	0.18	0.011	1.49	0.008	1.41	2762308	192719	5.59	0.39	0.08	14.71	0.17
sample27	87057960	154	85194919	97.86	149	9761791	8341330	8212416	66691	20813	76333	0.7	0.007	1.24	0.019	1.76	6163703	356937	7.08	0.41	0.01	0	0
sample28	81447719	143	79102024	97.12	139	11470280	9775830	9446094	127770	17745	65488	0.28	0.012	1.78	0.007	1.62	920359	244343	1.13	0.3	0.33	1.1	0.02
sample29	20386180	145	15371179	75.4	131	1973680	1833388	1794041	10626	6635	2121	0.37	0.009	1.88	0.015	1.72	230363	89699	1.13	0.44	0.32	22.59	0.12
