Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	percent_gc	avg_sequence_length	total_sequences	percent_duplicates	percent_fails
sample1	sample1_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91949451	74906	150	48.94	150	91949451	48.69	1.41
sample2	sample2_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	59397361	25347	125	41.22	125	59397361	36.98	3.74
sample3	sample3_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91559742	64298	125	52.0	125	91559742	46.76	1.73
sample4	sample4_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80448920	59635	125	64.99	125	80448920	38.75	4.49
sample5	sample5_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	57469250	35157	150	35.76	150	57469250	62.77	1.12
sample6	sample6_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	82129299	22852	150	41.07	150	82129299	67.78	1.94
sample7	sample7_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	49973952	10506	150	31.33	150	49973952	32.08	0.1
sample8	sample8_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21414227	4718	150	35.07	150	21414227	12.55	2.05
sample9	sample9_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89642201	29751	125	40.29	125	89642201	69.25	0.63
sample10	sample10_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96078198	46260	125	41.28	125	96078198	22.49	2.03
sample11	sample11_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	98974236	60369	150	42.87	150	98974236	54.01	2.22
sample12	sample12_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23778858	15188	150	31.21	150	23778858	31.81	1.63
sample13	sample13_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83476996	17447	150	61.46	150	83476996	53.4	1.03
sample14	sample14_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94405113	93400	100	73.3	100	94405113	21.46	0.97
sample15	sample15_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	49991663	43209	125	47.1	125	49991663	57.05	1.82
sample16	sample16_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83312116	71854	150	70.85	150	83312116	61.75	3.96
sample17	sample17_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83316871	40225	150	61.04	150	83316871	22.81	0.71
sample18	sample18_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18731305	17787	100	54.27	100	18731305	49.13	1.5
sample19	sample19_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92805826	54017	125	53.47	125	92805826	13.05	1.09
sample20	sample20_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84376382	20541	125	46.3	125	84376382	49.58	4.69
sample21	sample21_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	54522084	11817	150	52.52	150	54522084	66.59	0.12
sample22	sample22_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22974846	12647	100	34.06	100	22974846	44.04	0.86
sample23	sample23_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22950171	22302	125	62.46	125	22950171	43.8	0.78
sample24	sample24_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	50263312	37687	150	68.31	150	50263312	56.91	0.99
sample25	sample25_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95788449	41483	150	52.36	150	95788449	38.11	4.34
sample26	sample26_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	49415181	31895	100	44.18	100	49415181	28.97	4.67
sample27	sample27_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87057960	69545	125	38.92	125	87057960	54.12	4.38
sample28	sample28_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81447719	12722	125	51.62	125	81447719	57.22	0.43
sample29	sample29_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20386180	1728	100	41.57	100	20386180	29.89	0.45
sample30	sample30_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94390945	26608	150	48.66	150	94390945	54.62	4.79
sample31	sample31_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	57057302	55094	150	50.82	150	57057302	13.96	3.12
sample32	sample32_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18177859	14634	150	51.55	150	18177859	38.51	3.52
sample33	sample33_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81520576	39746	150	43.37	150	81520576	16.09	2.81
sample34	sample34_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95892321	21398	100	46.54	100	95892321	34.91	2.66
sample35	sample35_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96550435	53697	125	44.6	125	96550435	19.5	2.76
sample36	sample36_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92069493	91732	150	58.93	150	92069493	69.0	3.45
sample37	sample37_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18909925	3714	100	57.03	100	18909925	49.83	0.73
sample38	sample38_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89630332	12723	150	34.55	150	89630332	55.34	0.68
sample39	sample39_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	46500909	30986	150	42.29	150	46500909	32.76	0.85
sample40	sample40_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24469793	19207	100	43.84	100	24469793	51.29	4.09
sample41	sample41_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99936342	76662	150	67.39	150	99936342	44.31	2.24
