Sample	pe_sense	pe_antisense	failed	undetermined
sample1	0.0677	0.8836	0.0072	0.0487
sample2	0.0323	0.9221	0.0009	0.0456
sample3	0.0643	0.9006	0.006	0.0351
sample4	0.064	0.8511	0.0047	0.0849
sample5	0.0563	0.902	0.0034	0.0417
sample6	0.0132	0.9745	0.0059	0.0123
sample7	0.0314	0.9404	0.0088	0.0282
sample8	0.0425	0.9253	0.0063	0.0322
sample9	0.0122	0.9689	0.0099	0.0189
sample10	0.0706	0.9295	0.007	0
sample11	0.0545	0.9099	0.0089	0.0356
sample12	0.0762	0.8927	0.0093	0.0311
sample13	0.0456	0.9044	0.0007	0.05
sample14	0.0774	0.8768	0.0047	0.0458
sample15	0.0417	0.9715	0.0048	0
sample16	0.0435	0.8677	0.0023	0.0888
sample17	0.0108	0.8882	0.0092	0.101
sample18	0.0555	0.8897	0.0065	0.0548
sample19	0.0762	0.9455	0.0009	0
sample20	0.0716	0.9302	0.0084	0
sample21	0.0667	0.8798	0.0041	0.0535
sample22	0.0229	0.9686	0.0023	0.0085
sample23	0.0731	0.8906	0.0009	0.0363
sample24	0.0554	0.9208	0.0031	0.0238
sample25	0.0308	0.8849	0.0097	0.0843
sample26	0.029	0.9634	0.0067	0.0076
sample27	0.021	0.9369	0.0028	0.0421
sample28	0.0628	0.9551	0.0001	0
sample29	0.0407	0.9281	0.0035	0.0312
sample30	0.0164	0.9663	0.0067	0.0173
sample31	0.056	0.9169	0.0098	0.0271
sample32	0.0292	0.9041	0.0061	0.0667
sample33	0.0172	0.9249	0.0049	0.0579
sample34	0.0477	0.875	0.0071	0.0773
sample35	0.0427	0.9666	0.0032	0
sample36	0.0194	0.958	0.0084	0.0226
sample37	0.0579	0.9787	0.0062	0
sample38	0.0677	0.9161	0.0039	0.0162
sample39	0.0731	0.8599	0.0078	0.067
sample40	0.024	0.8535	0.0038	0.1225
sample41	0.0227	0.9301	0.0058	0.0472
sample42	0.0125	0.9787	0.0096	0.0088
sample43	0.0368	0.8814	0.0038	0.0818
sample44	0.0756	0.9258	0.0042	0
sample45	0.0218	0.8725	0.0035	0.1057
sample46	0.0369	0.8801	0.0057	0.083
sample47	0.0146	0.8621	0.0082	0.1233
sample48	0.0234	0.9517	0.0068	0.0249
sample49	0.0655	0.9587	0.0078	0
sample50	0.0296	0.8897	0.0063	0.0807
sample51	0.0102	0.8693	0.0042	0.1205
sample52	0.0621	0.8731	0.0027	0.0648
sample53	0.0664	0.8749	0.0067	0.0587
sample54	0.0261	0.92	0.0024	0.0539
sample55	0.036	0.8771	0.0094	0.0869
sample56	0.0367	0.9459	0.009	0.0174
sample57	0.0126	0.8831	0.0043	0.1043
sample58	0.0668	0.9551	0.0018	0
sample59	0.0493	0.8824	0.0038	0.0683
sample60	0.0193	0.9306	0.0033	0.0501
sample61	0.0288	0.8527	0.0034	0.1185
sample62	0.0504	0.9583	0.0035	0
sample63	0.0697	0.9766	0.0063	0
sample64	0.0665	0.9717	0.0099	0
sample65	0.0715	0.9291	0.0092	0
sample66	0.0706	0.9597	0.0025	0
sample67	0.0733	0.9055	0.0087	0.0212
sample68	0.0329	0.9049	0.0032	0.0622
sample69	0.0703	0.8625	0.004	0.0672
sample70	0.0421	0.8558	0.008	0.1021
sample71	0.0103	0.918	0.0076	0.0717
sample72	0.0338	0.9538	0.0014	0.0124
sample73	0.0419	0.9161	0.0093	0.042
sample74	0.0618	0.9782	0.0061	0
sample75	0.0364	0.9023	0.0096	0.0613
sample76	0.0512	0.9059	0.0061	0.0429
sample77	0.0111	0.8836	0.007	0.1053
sample78	0.0697	0.9095	0.0064	0.0208
sample79	0.0707	0.9634	0.0043	0
sample80	0.0692	0.8567	0.0062	0.0741
sample81	0.0157	0.9681	0.0096	0.0162
sample82	0.0467	0.8779	0.008	0.0754
sample83	0.0753	0.9736	0.0045	0
sample84	0.0436	0.8938	0.0036	0.0626
sample85	0.0328	0.9062	0.0065	0.061
sample86	0.061	0.86	0.0042	0.079
sample87	0.0167	0.8526	0.0049	0.1307
sample88	0.0494	0.888	0.0072	0.0626
sample89	0.0299	0.8735	0.0021	0.0966
sample90	0.0527	0.9755	0.0064	0
sample91	0.0462	0.9065	0.0002	0.0473
sample92	0.0748	0.9769	0.0032	0
sample93	0.0552	0.9682	0.0078	0
sample94	0.0595	0.9031	0.0079	0.0374
sample95	0.034	0.8798	0.0005	0.0862
sample96	0.0625	0.9572	0.0026	0
sample97	0.0493	0.8731	0.0007	0.0776
sample98	0.0476	0.9581	0.0017	0
sample99	0.0412	0.893	0.003	0.0658
sample100	0.0191	0.8543	0.0006	0.1266
sample101	0.0701	0.9621	0.0054	0
sample102	0.0799	0.9633	0.0043	0
sample103	0.0363	0.8724	0.0083	0.0913
sample104	0.0653	0.9168	0.0063	0.0179
sample105	0.0275	0.9489	0.0065	0.0236
sample106	0.0631	0.9245	0.0041	0.0124
sample107	0.0136	0.9227	0.0039	0.0637
sample108	0.0346	0.892	0.0002	0.0734
sample109	0.0115	0.9592	0.0008	0.0293
sample110	0.0407	0.9493	0.0058	0.01
sample111	0.0159	0.9281	0.0081	0.056
sample112	0.0101	0.9343	0.0029	0.0556
sample113	0.0702	0.9697	0.0015	0
sample114	0.0596	0.9629	0.0046	0
sample115	0.0631	0.9181	0.0005	0.0188
sample116	0.0329	0.8781	0.0015	0.089
sample117	0.0623	0.9729	0.0022	0
sample118	0.0297	0.8895	0.0063	0.0808
sample119	0.0456	0.8836	0.006	0.0708
sample120	0.0603	0.9471	0.0023	0
sample121	0.0572	0.9198	0.0015	0.023
sample122	0.0408	0.8789	0.0042	0.0803
sample123	0.069	0.912	0.009	0.019
sample124	0.0254	0.9083	0.0012	0.0663
sample125	0.0296	0.908	0.0036	0.0624
sample126	0.04	0.91	0.0068	0.05
sample127	0.0372	0.9657	0.0094	0
sample128	0.0319	0.9078	0.0004	0.0603
sample129	0.0737	0.9299	0.0091	0
sample130	0.067	0.9287	0.0026	0.0043
sample131	0.0641	0.9145	0.0037	0.0214
sample132	0.0301	0.8854	0.0024	0.0845
sample133	0.0452	0.8871	0.0033	0.0677
sample134	0.0694	0.9264	0.0045	0.0042
sample135	0.0278	0.9098	0.0083	0.0624
sample136	0.0627	0.8536	0.0024	0.0837
