Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired_in_sequencing_passed	paired_in_sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly_paired_passed	properly_paired_failed	properly_paired_passed_pct	properly_paired_failed_pct	with_itself_and_mate_mapped_passed	with_itself_and_mate_mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct
sample1	91949451	0	10578663	0	653614	0	10982789	0	90714170	0	98.66	0	91949451	0	45974725	0	45974726	0	82970682	0	90.24	0	82377965	0	377766	0	0.4108	0
sample2	59397361	0	7815907	0	72930	0	18509091	0	57753490	0	97.23	0	59397361	0	29698680	0	29698681	0	55071547	0	92.72	0	54934211	0	985209	0	1.6587	0
sample3	91559742	0	8649736	0	464821	0	30299122	0	58406195	0	63.79	0	91559742	0	45779871	0	45779871	0	52684703	0	57.54	0	51972314	0	419133	0	0.4578	0
sample4	80448920	0	4919251	0	740068	0	28823415	0	80046675	0	99.5	0	80448920	0	40224460	0	40224460	0	68525026	0	85.18	0	68200480	0	1150826	0	1.4305	0
sample5	57469250	0	7549571	0	539743	0	7192433	0	46407088	0	80.75	0	57469250	0	28734625	0	28734625	0	45041991	0	78.38	0	44472198	0	766206	0	1.3332	0
sample6	82129299	0	4481223	0	100842	0	13205834	0	55834077	0	67.98	0	82129299	0	41064649	0	41064650	0	53674612	0	65.35	0	52792396	0	281904	0	0.3432	0
sample7	49973952	0	4096807	0	347974	0	23894806	0	49724082	0	99.5	0	49973952	0	24986976	0	24986976	0	43040616	0	86.13	0	42202589	0	335892	0	0.6721	0
sample8	21414227	0	2553217	0	45200	0	10008778	0	20780502	0	97.04	0	21414227	0	10707113	0	10707114	0	19724817	0	92.11	0	19539043	0	276744	0	1.2923	0
sample9	89642201	0	13387655	0	822547	0	16080358	0	86332053	0	96.31	0	89642201	0	44821100	0	44821101	0	75605729	0	84.34	0	75034806	0	687575	0	0.767	0
sample10	96078198	0	12255402	0	248274	0	37310847	0	66223530	0	68.93	0	96078198	0	48039099	0	48039099	0	61463468	0	63.97	0	60463441	0	1421845	0	1.4799	0
sample11	98974236	0	12709212	0	405371	0	38367817	0	98314850	0	99.33	0	98974236	0	49487118	0	49487118	0	95918605	0	96.91	0	94675977	0	1778742	0	1.7972	0
sample12	23778858	0	1695928	0	73992	0	3985107	0	19695337	0	82.83	0	23778858	0	11889429	0	11889429	0	18379526	0	77.29	0	18295295	0	223787	0	0.9411	0
sample13	83476996	0	5760781	0	475811	0	28646757	0	81387768	0	97.5	0	83476996	0	41738498	0	41738498	0	69194671	0	82.89	0	68313948	0	834765	0	1.0	0
sample14	94405113	0	13163867	0	800967	0	38965094	0	93933087	0	99.5	0	94405113	0	47202556	0	47202557	0	82596794	0	87.49	0	81319248	0	859993	0	0.911	0
sample15	49991663	0	7358737	0	261250	0	6831621	0	42102530	0	84.22	0	49991663	0	24995831	0	24995832	0	36055096	0	72.12	0	36037878	0	93268	0	0.1866	0
sample16	83312116	0	9223770	0	674095	0	12356625	0	81637334	0	97.99	0	83312116	0	41656058	0	41656058	0	74758297	0	89.73	0	73499957	0	1434406	0	1.7217	0
sample17	83316871	0	4987933	0	451788	0	13529690	0	79071486	0	94.9	0	83316871	0	41658435	0	41658436	0	68236396	0	81.9	0	67751653	0	1590590	0	1.9091	0
sample18	18731305	0	1352889	0	181032	0	6951343	0	18430093	0	98.39	0	18731305	0	9365652	0	9365653	0	17180083	0	91.72	0	16899320	0	50633	0	0.2703	0
sample19	92805826	0	10823206	0	795933	0	25419211	0	92341796	0	99.5	0	92805826	0	46402913	0	46402913	0	86983080	0	93.73	0	85699450	0	1608423	0	1.7331	0
sample20	84376382	0	8256029	0	330654	0	33877173	0	83954500	0	99.5	0	84376382	0	42188191	0	42188191	0	72791333	0	86.27	0	71640968	0	1639215	0	1.9427	0
sample21	54522084	0	6492771	0	129484	0	26220412	0	51090880	0	93.71	0	54522084	0	27261042	0	27261042	0	49535343	0	90.85	0	49048270	0	712062	0	1.306	0
sample22	22974846	0	1819692	0	229156	0	5478178	0	22604382	0	98.39	0	22974846	0	11487423	0	11487423	0	22124053	0	96.3	0	22061249	0	270078	0	1.1755	0
sample23	22950171	0	2673704	0	164505	0	10192009	0	16218752	0	70.67	0	22950171	0	11475085	0	11475086	0	14162586	0	61.71	0	14150789	0	199563	0	0.8695	0
sample24	50263312	0	6640049	0	329797	0	24992086	0	43501945	0	86.55	0	50263312	0	25131656	0	25131656	0	38170270	0	75.94	0	37907727	0	909974	0	1.8104	0
sample25	95788449	0	13382497	0	777151	0	27923806	0	93124546	0	97.22	0	95788449	0	47894224	0	47894225	0	88825539	0	92.73	0	87167466	0	1274688	0	1.3307	0
sample26	49415181	0	3812658	0	353470	0	14662004	0	41106656	0	83.19	0	49415181	0	24707590	0	24707591	0	35499312	0	71.84	0	34957105	0	505308	0	1.0226	0
sample27	87057960	0	11811778	0	831229	0	35595221	0	86622670	0	99.5	0	87057960	0	43528980	0	43528980	0	80984933	0	93.02	0	79889950	0	109474	0	0.1257	0
sample28	81447719	0	5862212	0	363932	0	21218519	0	81040480	0	99.5	0	81447719	0	40723859	0	40723860	0	69488414	0	85.32	0	69188981	0	1108946	0	1.3615	0
sample29	20386180	0	2707635	0	107266	0	5018058	0	15965835	0	78.32	0	20386180	0	10193090	0	10193090	0	13702254	0	67.21	0	13628398	0	326674	0	1.6024	0
sample30	94390945	0	7725147	0	577492	0	39617094	0	89435544	0	94.75	0	94390945	0	47195472	0	47195473	0	86911838	0	92.08	0	86320295	0	754887	0	0.7997	0
sample31	57057302	0	6963158	0	94041	0	18628671	0	36940310	0	64.74	0	57057302	0	28528651	0	28528651	0	35809218	0	62.76	0	35338126	0	521334	0	0.9137	0
sample32	18177859	0	2605514	0	33118	0	7059528	0	16997684	0	93.51	0	18177859	0	9088929	0	9088930	0	15757112	0	86.68	0	15508628	0	129058	0	0.71	0
sample33	81520576	0	6992449	0	217151	0	23711413	0	81112973	0	99.5	0	81520576	0	40760288	0	40760288	0	68951594	0	84.58	0	67761610	0	474351	0	0.5819	0
sample34	95892321	0	6312550	0	108759	0	33475984	0	95412859	0	99.5	0	95892321	0	47946160	0	47946161	0	89188483	0	93.01	0	87576122	0	1424031	0	1.485	0
sample35	96550435	0	7796264	0	914062	0	31729316	0	66416292	0	68.79	0	96550435	0	48275217	0	48275218	0	62945822	0	65.19	0	62228235	0	1833112	0	1.8986	0
sample36	92069493	0	9501390	0	628410	0	24158425	0	87571101	0	95.11	0	92069493	0	46034746	0	46034747	0	80883410	0	87.85	0	80112137	0	469256	0	0.5097	0
sample37	18909925	0	1873121	0	101259	0	2495375	0	12325469	0	65.18	0	18909925	0	9454962	0	9454963	0	11441147	0	60.5	0	11388630	0	66282	0	0.3505	0
sample38	89630332	0	10531116	0	112473	0	43350385	0	79231543	0	88.4	0	89630332	0	44815166	0	44815166	0	74510046	0	83.13	0	74456152	0	1000322	0	1.1161	0
sample39	46500909	0	4857934	0	193990	0	20286673	0	44989916	0	96.75	0	46500909	0	23250454	0	23250455	0	43715622	0	94.01	0	43663779	0	651655	0	1.4014	0
sample40	24469793	0	2932175	0	92469	0	3575410	0	24095512	0	98.47	0	24469793	0	12234896	0	12234897	0	20768413	0	84.87	0	20672863	0	177344	0	0.7247	0
sample41	99936342	0	14528874	0	704453	0	41399137	0	81561550	0	81.61	0	99936342	0	49968171	0	49968171	0	76080731	0	76.13	0	74835577	0	336695	0	0.3369	0
sample42	87244458	0	5418329	0	141621	0	38114134	0	56946833	0	65.27	0	87244458	0	43622229	0	43622229	0	54139208	0	62.05	0	53582970	0	714059	0	0.8185	0
sample43	87935703	0	9347920	0	448898	0	41212327	0	58673118	0	66.72	0	87935703	0	43967851	0	43967852	0	53532879	0	60.88	0	53223423	0	89924	0	0.1023	0
